=== RUN   TestTerminalSimulationEvidence
gc 1 @0.006s 2%: 0.072+0.57+0.009 ms clock, 0.14+0.051/0.26/0.27+0.019 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 561 @73.212s 0%: 0.033+1.0+0.003 ms clock, 0.066+0.20/0.49/1.0+0.007 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 562 @73.347s 0%: 0.015+0.56+0.008 ms clock, 0.031+0.064/0.20/0.66+0.017 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 563 @73.467s 0%: 0.033+1.3+0.033 ms clock, 0.066+0.050/0.59/1.6+0.066 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 564 @73.619s 0%: 0.052+2.7+0.009 ms clock, 0.10+0.062/1.2/3.1+0.018 ms cpu, 7->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 565 @73.792s 0%: 0.033+1.4+0.017 ms clock, 0.067+0.048/0.68/1.7+0.034 ms cpu, 8->8->4 MB, 9 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 566 @73.960s 0%: 0.051+2.9+0.034 ms clock, 0.10+0.086/1.6/2.9+0.069 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 567 @74.105s 0%: 0.081+1.1+0.012 ms clock, 0.16+0.028/0.63/1.2+0.024 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 568 @74.260s 0%: 0.058+2.2+0.004 ms clock, 0.11+0.26/1.2/1.8+0.008 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 569 @74.422s 0%: 0.018+0.96+0.003 ms clock, 0.037+0.025/0.28/1.3+0.006 ms cpu, 8->8->4 MB, 9 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 570 @74.566s 0%: 0.027+1.6+0.006 ms clock, 0.054+0.36/0.60/1.6+0.012 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 571 @74.718s 0%: 0.067+3.1+0.007 ms clock, 0.13+0.078/1.4/3.6+0.015 ms cpu, 8->8->4 MB, 9 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 572 @74.869s 0%: 0.075+3.7+0.045 ms clock, 0.15+0.82/2.2/2.6+0.091 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 573 @75.018s 0%: 0.028+0.84+0.003 ms clock, 0.056+0.022/0.28/1.0+0.006 ms cpu, 8->8->4 MB, 9 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 574 @75.128s 0%: 0.016+0.65+0.002 ms clock, 0.032+0.14/0.34/0.66+0.005 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 575 @75.285s 0%: 0.040+1.7+0.005 ms clock, 0.081+0.044/0.97/1.7+0.010 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 576 @75.433s 0%: 0.027+0.94+0.003 ms clock, 0.054+0.026/0.35/1.2+0.006 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 577 @75.564s 0%: 0.086+4.7+0.013 ms clock, 0.17+1.0/2.4/3.9+0.027 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 578 @75.737s 0%: 0.033+1.2+0.014 ms clock, 0.066+0.026/0.59/1.3+0.028 ms cpu, 8->8->4 MB, 9 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 579 @75.866s 0%: 0.032+1.8+0.006 ms clock, 0.064+0.037/1.0/1.7+0.013 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 580 @76.044s 0%: 0.023+1.3+0.004 ms clock, 0.046+0.39/0.81/1.0+0.008 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 581 @76.182s 0%: 0.028+0.88+0.003 ms clock, 0.056+0.12/0.55/0.83+0.007 ms cpu, 8->8->4 MB, 9 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 582 @76.310s 0%: 0.022+1.2+0.004 ms clock, 0.045+0.026/0.50/1.6+0.008 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 583 @76.435s 0%: 0.036+0.62+0.001 ms clock, 0.073+0.13/0.36/0.49+0.003 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 584 @76.569s 0%: 0.023+1.2+0.006 ms clock, 0.047+0.13/0.75/1.2+0.013 ms cpu, 8->8->4 MB, 9 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 585 @76.725s 0%: 0.028+0.94+0.010 ms clock, 0.057+0.031/0.50/0.88+0.021 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 586 @76.889s 0%: 0.042+2.3+0.034 ms clock, 0.084+0.31/0.93/2.6+0.069 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 587 @77.023s 0%: 0.026+0.94+0.003 ms clock, 0.052+0.026/0.40/1.2+0.006 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 588 @77.162s 0%: 0.055+2.2+0.006 ms clock, 0.11+0.062/1.2/2.2+0.013 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 589 @77.341s 0%: 0.049+2.8+0.032 ms clock, 0.098+0.55/1.1/2.1+0.064 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 590 @77.483s 0%: 0.032+1.3+0.018 ms clock, 0.064+0.031/0.57/1.7+0.037 ms cpu, 8->8->4 MB, 9 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 591 @77.633s 0%: 0.024+1.4+0.012 ms clock, 0.049+0.030/0.75/1.5+0.024 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 592 @77.771s 0%: 0.033+1.4+0.006 ms clock, 0.067+0.035/0.76/1.3+0.012 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 593 @77.909s 0%: 0.056+2.9+0.007 ms clock, 0.11+0.35/1.5/2.3+0.014 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 594 @78.056s 0%: 0.026+0.91+0.002 ms clock, 0.053+0.030/0.45/1.0+0.005 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 595 @78.201s 0%: 0.057+3.2+0.042 ms clock, 0.11+0.063/1.5/3.4+0.085 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 596 @78.375s 0%: 0.051+2.2+0.012 ms clock, 0.10+0.060/1.0/2.4+0.024 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 597 @78.532s 0%: 0.027+1.1+0.004 ms clock, 0.054+0.18/0.57/1.2+0.008 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 598 @78.693s 0%: 0.060+2.8+0.008 ms clock, 0.12+1.1/1.5/1.8+0.016 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 599 @78.863s 0%: 0.022+1.2+0.003 ms clock, 0.045+0.16/0.62/1.2+0.006 ms cpu, 8->8->4 MB, 9 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 600 @79.001s 0%: 0.034+1.3+0.005 ms clock, 0.068+0.036/0.71/1.4+0.010 ms cpu, 8->8->4 MB, 9 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 601 @79.134s 0%: 0.041+1.6+0.006 ms clock, 0.082+0.053/0.48/2.3+0.012 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 602 @79.284s 0%: 0.016+0.60+0.002 ms clock, 0.033+0.018/0.37/0.68+0.004 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 603 @79.440s 0%: 0.038+1.3+0.019 ms clock, 0.076+0.17/0.59/1.5+0.039 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 604 @79.594s 0%: 0.055+2.7+0.008 ms clock, 0.11+0.45/1.4/2.1+0.017 ms cpu, 8->8->4 MB, 9 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 605 @79.761s 0%: 0.042+1.3+0.004 ms clock, 0.084+0.039/0.66/1.3+0.008 ms cpu, 8->8->4 MB, 9 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 606 @79.911s 0%: 0.028+1.8+0.007 ms clock, 0.057+0.35/0.64/2.0+0.014 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 607 @80.081s 0%: 0.015+0.59+0.037 ms clock, 0.031+0.11/0.26/0.63+0.075 ms cpu, 8->8->4 MB, 9 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 608 @80.231s 0%: 0.021+0.58+0.002 ms clock, 0.043+0.016/0.27/0.73+0.004 ms cpu, 8->8->4 MB, 9 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 609 @80.340s 0%: 0.026+0.83+0.002 ms clock, 0.052+0.15/0.47/0.51+0.004 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 610 @80.461s 0%: 0.028+0.93+0.002 ms clock, 0.057+0.20/0.45/0.80+0.005 ms cpu, 8->8->4 MB, 9 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 611 @80.576s 0%: 0.020+0.74+0.010 ms clock, 0.040+0.019/0.31/0.88+0.020 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 612 @80.807s 0%: 0.015+0.59+0.002 ms clock, 0.031+0.019/0.28/0.71+0.004 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 613 @80.914s 0%: 0.026+0.78+0.002 ms clock, 0.053+0.027/0.29/1.0+0.004 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 614 @81.016s 0%: 0.029+0.89+0.011 ms clock, 0.058+0.10/0.48/0.86+0.023 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 615 @81.140s 0%: 0.026+0.81+0.002 ms clock, 0.053+0.25/0.43/0.74+0.004 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 616 @81.250s 0%: 0.026+0.83+0.003 ms clock, 0.053+0.091/0.42/0.92+0.006 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 617 @81.360s 0%: 0.026+0.85+0.002 ms clock, 0.053+0.027/0.29/1.1+0.004 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 618 @81.486s 0%: 0.060+1.0+0.002 ms clock, 0.12+0.18/0.51/0.79+0.005 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 619 @81.597s 0%: 0.027+0.76+0.011 ms clock, 0.055+0.10/0.35/0.78+0.023 ms cpu, 8->8->4 MB, 9 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 620 @81.724s 0%: 0.027+0.91+0.002 ms clock, 0.055+0.16/0.48/0.82+0.005 ms cpu, 8->8->4 MB, 9 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 621 @81.825s 0%: 0.017+0.71+0.002 ms clock, 0.035+0.12/0.34/0.70+0.005 ms cpu, 8->8->4 MB, 9 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 622 @81.937s 0%: 0.033+0.74+0.008 ms clock, 0.066+0.037/0.39/0.86+0.016 ms cpu, 8->8->4 MB, 9 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 623 @82.075s 0%: 0.035+1.2+0.010 ms clock, 0.070+0.12/0.54/0.75+0.021 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
    terminal_test.go:269: evidence=/tmp/forge-benchmark-clone-20260911T213726Z/benchmarks/results/local/terminal-simulation-20260911T213759.470860792Z.json
    terminal_test.go:270: terminal=1000 effects=1000 fake_model_calls=2000 rate=12.32 runs/s workers=[500 500]
gc 624 @82.083s 0%: 0.015+0.88+0.010 ms clock, 0.030+0.018/0.18/0.65+0.021 ms cpu, 8->8->4 MB, 9 MB goal, 0 MB stacks, 0 MB globals, 2 P
--- PASS: TestTerminalSimulationEvidence (82.16s)
PASS
gc 625 @82.169s 0%: 0.021+0.65+0.007 ms clock, 0.042+0.17/0.22/0.43+0.015 ms cpu, 7->8->3 MB, 9 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 626 @82.174s 0%: 0.017+0.70+0.007 ms clock, 0.035+0.048/0.34/0.38+0.015 ms cpu, 5->5->3 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 627 @82.176s 0%: 0.009+0.25+0.001 ms clock, 0.018+0/0.099/0.40+0.002 ms cpu, 3->3->1 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P (forced)
gc 628 @82.177s 0%: 0.009+0.75+0.006 ms clock, 0.018+0.042/0.40/0.089+0.013 ms cpu, 3->3->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 2 P
